Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS12,OUT045,2076.218389571669
FDR57,OUT018,2178.001013411099
FDX22,OUT027,5587.404087534826
FDC60,OUT013,1417.0401425022155
NCE42,OUT049,3355.049034608579
NCK42,OUT049,3620.7422242277635
DRE01,OUT017,3886.5246510880215
FDE57,OUT018,1901.5859623961035
DRK59,OUT019,615.418529568162
FDB10,OUT027,6041.04033250195
FDQ25,OUT046,2818.977578386871
FDY26,OUT017,4023.746671111988
FDG28,OUT049,3957.004214263515
FDM14,OUT049,1701.3639193077752
NCH29,OUT049,1629.2429822233169
FDD48,OUT049,1963.1316417930989
FDC17,OUT045,3534.8900198924216
DRH49,OUT027,2363.851750619124
FDN44,OUT018,2319.1455025411246
FDC29,OUT045,1863.8219071933406
DRK01,OUT019,238.4548762189351
FDD48,OUT017,1987.4459774921506
FDB59,OUT013,3090.459798141531
FDY45,OUT010,897.8130021365558
FDX60,OUT035,1383.801612483077
FDT09,OUT010,356.6486576062665
DRB24,OUT018,2192.8356520589314
FDL13,OUT035,3978.3014760198407
FDN16,OUT035,1717.2610322223836
FDK57,OUT013,2027.0779988989896
FDO22,OUT027,2194.7514753123887
FDC57,OUT010,444.0467361282192
FDZ13,OUT027,1354.8433750835197
FDW27,OUT013,2440.28794144026
FDX10,OUT049,652.6857880561381
FDY08,OUT018,1863.9494493319305
FDA49,OUT017,1416.9763127125034
FDC32,OUT018,1336.8702231727366
FDO04,OUT035,993.1037074188968
NCZ54,OUT013,2631.534015382702
FDY40,OUT045,781.4955396911316
FDW36,OUT045,1639.902690718505
FDE11,OUT017,3521.247788728014
DRE37,OUT045,3123.3136632811525
NCK19,OUT017,3162.4170130140355
FDT19,OUT035,2883.412896176526
FDE56,OUT045,946.0478104265102
FDZ57,OUT010,340.6010200210738
FDB35,OUT035,1543.6829313349185
FDF09,OUT010,0.0
FDO34,OUT046,2752.4079192931194
FDA55,OUT046,3879.8118066015845
NCM18,OUT035,1026.8497671897649
FDJ20,OUT019,360.18115610547613
DRQ35,OUT019,352.23381804068333
FDG02,OUT013,3172.5984311066104
NCU29,OUT018,2193.0573421955573
FDL27,OUT027,1997.4978256453767
NCA54,OUT035,3073.3231689103386
FDJ32,OUT035,1077.4067374289996
FDB21,OUT019,621.7256198783087
FDR46,OUT035,2536.7205570711358
FDZ32,OUT046,1630.4522251097394
DRF36,OUT017,3409.986322781328
NCU54,OUT017,3540.8790271203507
NCI31,OUT017,669.4975389712628
DRA59,OUT035,3196.155119293142
NCC55,OUT045,605.1714610315306
FDE44,OUT018,616.3693925593905
NCN26,OUT018,1660.0920150251156
FDC11,OUT049,1237.5441947790812
FDV24,OUT035,2573.557669561079
FDR40,OUT019,251.39419253779198
NCQ17,OUT049,2640.738936739851
FDC46,OUT045,3188.5564081526277
NCM18,OUT046,1048.6076783585277
FDK16,OUT046,1505.525878906368
FDI28,OUT017,1342.0218969165728
FDS11,OUT018,3262.3364080661804
DRD13,OUT046,1123.333882644147
FDL36,OUT035,1433.578753282749
FDI27,OUT013,757.8143919913546
FDJ53,OUT019,309.63819571470447
FDS44,OUT045,4009.1441728493533
FDE28,OUT046,3788.6932205463727
FDQ33,OUT018,2245.0670542706403
FDB37,OUT017,4165.149898505706
FDQ31,OUT045,1287.3553218834181
NCQ05,OUT046,2458.900286924596
FDE10,OUT013,2112.706525828217
FDF38,OUT017,669.0152034015352
FDE50,OUT019,517.2875123474938
DRG37,OUT010,379.2112648027972
NCH06,OUT049,4728.009371046524
FDY14,OUT045,4243.4439363333695
FDO27,OUT017,1508.6613641295746
FDQ19,OUT049,4073.686618359209
FDZ26,OUT019,594.0714259618658
FDN51,OUT013,3944.0178359050856
FDK20,OUT035,2143.5241579829517
FDD40,OUT018,2846.807798652121
DRI25,OUT018,724.3039973083353
FDH56,OUT017,1927.4473143623698
FDI36,OUT027,5257.361539858319
DRH11,OUT018,680.4532526309188
NCV18,OUT017,1384.7548668926372
DRI01,OUT049,2935.914997102902
DRE48,OUT049,3232.4509119313393
FDS51,OUT035,1044.7738801230191
FDM38,OUT017,806.4952484859626
FDB60,OUT027,5297.919701960289
FDY58,OUT035,4734.165251831324
FDY22,OUT045,2198.2037477101617
FDF11,OUT027,6194.946356032349
FDZ51,OUT035,1585.726679876551
FDQ45,OUT017,3230.820831121513
FDF17,OUT035,3177.1363483749437
NCF31,OUT027,3746.4370211627097
FDA37,OUT013,2022.0528740957818
FDO51,OUT046,665.4526980417305
FDF34,OUT013,3064.219933609223
FDD57,OUT018,1312.5949493892551
FDO37,OUT046,3879.947748705471
FDR49,OUT049,819.6776663903709
FDS39,OUT049,2194.5884429125827
FDI48,OUT027,1477.5736668681338
DRM35,OUT049,3016.550786104807
FDV57,OUT035,2968.5895384768232
FDZ55,OUT013,2604.8841751433188
FDI28,OUT035,1395.2524704871746
FDS21,OUT045,1032.4178305587548
FDT34,OUT013,1663.6461614073876
DRI25,OUT035,996.1191676985993
FDT47,OUT010,370.32653639448733
DRH39,OUT045,1074.9525731598724
NCD54,OUT045,2300.2705549451757
FDU16,OUT027,2349.576004826728
NCW29,OUT045,2102.317705271677
FDV25,OUT027,5767.511723705372
FDM56,OUT035,1721.7255673462387
FDZ04,OUT027,1973.4661179692955
FDG59,OUT019,3.2539859669147972
FDI56,OUT045,1336.7161020270369
FDS33,OUT035,1403.5245378009379
FDC23,OUT049,2875.9753836877157
FDT11,OUT049,3181.0260966567816
FDG17,OUT045,3897.192239005469
FDZ44,OUT045,1881.2213394405405
FDJ52,OUT013,2624.8939859243806
DRI23,OUT046,2551.2769608986446
DRE15,OUT010,264.84265037423427
NCF07,OUT013,1649.7342566743334
NCR29,OUT049,939.8149315895469
FDE44,OUT019,93.68600681377025
FDT23,OUT035,1350.7778256688764
NCG06,OUT017,3953.542512174921
NCU41,OUT010,422.4935668066004
FDH46,OUT017,1701.0761650570396
FDV31,OUT013,2938.296638259922
NCT41,OUT027,3781.5777516867342
FDE22,OUT027,4100.75672407924
FDC26,OUT045,1617.403585555015
DRF51,OUT017,671.8369272741687
NCY53,OUT019,307.2211468461015
FDY21,OUT017,3214.8816263504236
FDL27,OUT013,1028.612339545801
FDZ34,OUT049,3228.5848461108244
NCF43,OUT010,255.26356813086625
FDC21,OUT035,1592.5380591452238
FDL26,OUT013,2465.7471750109294
FDT25,OUT010,334.4821089208303
NCR30,OUT046,1118.8738850643551
DRL23,OUT019,342.7269148376084
NCR05,OUT049,3150.575324623873
NCE19,OUT018,745.1725420197776
FDY07,OUT035,689.0392607566705
FDB10,OUT017,4000.86356257215
FDP57,OUT013,1653.1735972028373
FDU48,OUT019,367.25095185691663
FDH48,OUT035,1428.4904877594054
FDO33,OUT035,1944.869977692837
NCU29,OUT045,2443.631086862196
FDW35,OUT046,654.0091594133947
FDH05,OUT010,627.5972176906505
FDP26,OUT049,1666.6431445820945
DRG27,OUT035,712.6298756216987
FDQ33,OUT046,2470.3744141201237
FDH20,OUT010,332.8572312627321
FDV14,OUT046,1333.313231286621
DRD01,OUT046,906.989680370248
NCI17,OUT049,1558.3449576258597
FDF39,OUT010,314.41943083670833
FDX37,OUT046,1644.3256864817258
NCX17,OUT035,3493.4005105663714
FDN03,OUT013,4156.5793703286145
NCS41,OUT010,516.091327006563
FDH34,OUT045,3116.895323959457
NCX53,OUT018,1884.8400020856081
FDY31,OUT046,2421.1768460816993
FDD20,OUT017,2149.5585069838326
FDE51,OUT045,708.9180317505745
FDV27,OUT046,1339.3761107998146
FDF16,OUT035,2508.99015328153
FDZ02,OUT049,1542.6154908484364
NCK05,OUT045,1017.5215168987438
FDM12,OUT027,4732.50560196609
NCA05,OUT018,2176.402538235917
FDX33,OUT045,2565.4362824514874
FDM25,OUT049,2876.744277896023
FDE41,OUT018,1134.2217693046807
FDW14,OUT045,1307.122468753124
NCD30,OUT046,1491.0540460038471
FDB23,OUT010,594.8622252788258
FDF45,OUT046,939.5831023555928
FDW20,OUT017,2084.736200769238
FDF47,OUT045,2977.4701923286516
NCR05,OUT019,628.6868157473685
DRB01,OUT046,3107.4797423125833
FDE36,OUT013,2739.305873470884
FDU56,OUT049,3294.4365192492955
FDB23,OUT049,3740.863755553648
FDN48,OUT049,1409.9478072019958
FDS43,OUT013,3128.9228708209125
NCN05,OUT013,3152.7958979985983
NCL53,OUT049,2896.606548059238
FDL56,OUT046,1337.5111893311166
FDH17,OUT018,1314.3832571404193
FDP37,OUT046,2034.4790378348796
FDG09,OUT019,511.7197989229602
FDA55,OUT045,3864.3209164025584
FDX31,OUT049,3828.166180406578
FDJ41,OUT045,4016.0688269392695
DRC24,OUT045,2437.252301505624
FDQ21,OUT035,2006.8094104397942
NCT54,OUT045,1487.617939838739
FDH08,OUT049,3998.635803635109
FDY38,OUT018,3325.5854255195495
DRM11,OUT010,652.1544677649002
FDG32,OUT049,3321.0086235447984
NCH18,OUT046,3792.768940061002
FDI20,OUT035,3673.1817860998967
FDA33,OUT018,2195.4743910641605
FDN45,OUT013,3664.879495024064
FDT45,OUT010,115.03121803657258
FDR32,OUT035,3913.250132990478
FDA48,OUT017,3782.5047806699245
FDN23,OUT017,2496.1388036690464
NCR18,OUT035,748.8795288203675
FDD45,OUT046,1505.525878906368
FDI22,OUT018,3230.580404352438
FDT09,OUT013,2208.6669643482487
DRC24,OUT027,3766.075564388651
FDT39,OUT046,2430.0106061838537
FDX28,OUT045,1473.604779788813
FDA50,OUT018,1292.4363092859398
FDT33,OUT027,4410.179652787363
FDQ60,OUT049,1949.2705807383363
NCM19,OUT018,1594.6594308126037
FDF40,OUT046,3719.5940319108076
NCI30,OUT035,3995.41118572323
FDK34,OUT049,4023.506962686112
FDA38,OUT027,6101.623496091215
FDT02,OUT045,587.8567708080657
FDC11,OUT017,1385.9525544274297
FDD08,OUT046,654.2308495500204
NCS29,OUT046,4103.506046651424
DRI03,OUT010,452.14674604983037
FDK48,OUT035,1248.1214561361521
FDM52,OUT049,2529.5468005774987
FDP49,OUT035,975.9814220255765
DRA24,OUT046,2606.854042446977
NCJ43,OUT049,3071.4592042098184
FDE11,OUT045,3190.3070443662345
FDP01,OUT049,2263.037049513976
FDQ59,OUT018,1127.4460082878666
FDA43,OUT019,504.2157900544557
FDL14,OUT017,2533.913602090732
FDV50,OUT010,378.07021782789457
FDT01,OUT027,5494.787069425627
NCC42,OUT035,2196.260996536816
FDO28,OUT046,1831.110723828785
FDD32,OUT019,257.29272086441375
FDV45,OUT035,3318.100044719742
NCW17,OUT019,377.42630880471336
NCJ17,OUT027,2346.430708106434
NCF18,OUT049,3235.5738046395663
FDP01,OUT045,2327.861676545675
FDH24,OUT045,2455.820890266984
FDI38,OUT027,5587.404087534826
FDX03,OUT035,747.9814473887631
FDY28,OUT046,3451.3559373928992
FDN34,OUT018,2547.6289692921478
FDJ02,OUT045,2471.65590762074
FDW40,OUT019,345.9823070546605
FDX03,OUT017,727.7165994986857
FDE17,OUT027,3750.6047062449197
FDT58,OUT046,2674.925546199406
FDI38,OUT013,3608.0897814555838
FDW22,OUT035,3846.1538873665277
FDS15,OUT027,2724.4330997396714
NCX06,OUT013,3283.7826706157343
DRK47,OUT035,3949.5847407868496
FDC23,OUT027,4816.8910253926
FDM56,OUT010,369.66794020015993
FDP21,OUT046,3134.13685037209
FDP58,OUT046,3479.5570008523946
FDA27,OUT019,799.3103952494685
FDK41,OUT019,247.14701639600906
NCH42,OUT046,3842.6579057249714
FDG29,OUT045,639.7622510108953
FDW15,OUT018,2199.2846544512518
FDD28,OUT018,700.0565548553851
FDQ37,OUT049,3009.945680750187
FDC23,OUT035,3051.8870219463856
FDV13,OUT035,1458.9242229631484
FDK33,OUT046,3505.6848567230663
FDO33,OUT013,1898.3791440106393
FDN21,OUT017,2631.270738294761
NCW06,OUT027,5239.322905169235
FDI38,OUT035,3687.929365577184
FDC21,OUT027,2651.798528370961
NCS05,OUT046,2107.3568569398744
NCN53,OUT049,857.6918713480552
FDV40,OUT010,200.96184706053933
FDG60,OUT017,3938.81104073566
NCY30,OUT027,5166.936662047014
FDM40,OUT045,2110.520215624638
NCO30,OUT046,3063.772217653057
FDK10,OUT046,2852.732088163312
FDM36,OUT045,2728.1583757485537
FDN10,OUT013,1884.611712350116
FDM46,OUT018,1275.035542411929
FDX50,OUT049,1809.8226953806504
FDP33,OUT045,3999.6649868983636
FDO12,OUT045,3136.134058738423
FDC28,OUT013,1805.1700652036827
FDO31,OUT045,1255.8531330243381
FDX45,OUT035,2536.7205570711358
FDV21,OUT049,2077.9615538951884
FDH04,OUT049,1287.7562543402403
NCG54,OUT013,2711.7586970794255
FDO13,OUT046,2505.1885314852243
FDA09,OUT027,4769.865664809543
FDC38,OUT017,2156.948053978192
NCO42,OUT046,2315.761445144202
FDL45,OUT049,2114.1371348876432
NCK31,OUT013,790.0549762087437
FDM39,OUT017,2945.502139777411
FDC22,OUT010,484.65512659959785
FDF46,OUT046,1855.072738201463
FDQ37,OUT045,3042.5333212892397
FDH41,OUT010,538.5996722030086
FDQ04,OUT046,632.0085173036134
NCQ02,OUT027,5108.619303843145
FDJ57,OUT027,5110.596310346698
NCE07,OUT049,2236.012750813673
FDE56,OUT013,964.8928987927629
FDI20,OUT049,3578.1710690352193
FDK36,OUT018,626.4811350288419
FDP08,OUT027,5355.013339238098
FDF44,OUT017,2218.3611043198493
NCU53,OUT017,2633.900760973458
FDF47,OUT035,3151.2330148888605
FDS55,OUT010,332.40608052436795
FDZ52,OUT010,340.95609708563387
FDL04,OUT018,1454.253809834623
NCM26,OUT035,2587.4306817047996
FDX43,OUT049,2728.0373761668093
FDP52,OUT049,3860.15294571068
DRK49,OUT045,668.4155023956804
FDE38,OUT013,2612.4460240405497
DRF13,OUT035,2550.5217451682624
FDK41,OUT010,240.83331253148432
FDJ04,OUT027,3089.7185062088424
FDZ44,OUT018,1681.6591323545251
FDS11,OUT013,3737.0491192508166
FDA55,OUT049,3958.358397342479
NCW53,OUT046,3051.084460589381
FDB49,OUT027,2633.258586653929
FDD23,OUT017,3269.9255560051097
NCV42,OUT045,1766.8005093591246
NCZ29,OUT018,1783.0269550750459
FDQ26,OUT013,900.0543816189669
FDV08,OUT017,720.3268758852722
FDC53,OUT049,1576.1611351903553
FDV58,OUT010,0.0
NCP02,OUT019,75.0928082804649
DRI37,OUT045,888.0509873632708
FDQ12,OUT049,3977.2195804715443
FDE33,OUT046,1289.1844600295565
FDX27,OUT045,1461.0492338247598
FDM22,OUT017,898.6571362759842
NCH30,OUT019,307.2211468461015
FDC04,OUT017,3978.7495060447786
FDO38,OUT046,1326.6987496029792
FDV52,OUT027,2954.4691024744866
FDB32,OUT013,1587.279389997964
FDV43,OUT018,581.3654901981073
FDI24,OUT018,2650.8493527543887
FDR40,OUT017,1325.1191161296158
FDW02,OUT049,2428.11179617529
FDE44,OUT049,815.3704942773712
FDL38,OUT046,1386.1024779309419
NCT54,OUT010,292.2421641189303
DRJ39,OUT010,506.94965273516254
FDW55,OUT049,4275.564397124099
DRF13,OUT019,256.9932214312781
NCW17,OUT049,2153.0214388496493
FDP13,OUT035,725.5870093384887
FDS08,OUT018,2477.726489019604
NCP17,OUT035,1097.96713075609
NCO53,OUT035,3828.3255736618157
FDH19,OUT045,2756.7274558582476
FDJ04,OUT017,2017.5239217139979
FDG10,OUT049,937.2846051067975
FDA40,OUT010,253.84813796663408
FDI53,OUT045,2569.166795906478
FDU09,OUT010,68.81064755505832
FDK60,OUT045,1503.2168356486336
FDR43,OUT017,646.5055367539478
FDW22,OUT017,3609.468565423561
DRP47,OUT010,682.9267052899967
DRG48,OUT010,321.2213714757906
FDA14,OUT035,2538.8375880458498
FDU49,OUT013,1344.594020345531
FDK28,OUT045,4044.4364702354533
FDT19,OUT046,2796.488155409574
NCQ42,OUT045,2021.8426358157672
FDD03,OUT045,3748.508277518701
NCM53,OUT013,1628.9461057360145
NCX53,OUT045,2546.597217476258
FDV14,OUT027,2343.92763528412
NCZ54,OUT017,2667.1533766938005
FDB39,OUT013,892.6646580055534
DRC24,OUT046,2452.74319170465
FDY36,OUT013,1149.966011915442
FDN01,OUT035,2935.092830039252
DRH25,OUT046,827.9897596498595
FDV08,OUT046,671.3885674784582
NCP53,OUT049,3986.9714099858966
FDU52,OUT010,390.60770510287807
NCI42,OUT045,3382.7552691601118
FDZ14,OUT035,2039.7077861860796
FDF11,OUT046,3913.9652750440464
FDQ13,OUT018,1148.0265764681133
FDO32,OUT010,65.26425595792975
DRJ37,OUT018,2170.5679192182606
FDY43,OUT046,2700.4969847121033
NCT41,OUT017,2531.8055441820065
NCV17,OUT045,2089.7429368137628
FDM04,OUT027,1407.2756124727362
DRB48,OUT018,484.3691273013964
FDM24,OUT013,2479.547817806351
FDT37,OUT049,4153.210397415268
NCO05,OUT010,285.73268964768715
FDL13,OUT046,3807.3926405565016
FDL15,OUT017,2531.764933727989
FDB11,OUT018,3298.686344036983
FDL14,OUT019,335.8863700383865
FDY10,OUT019,315.39156836960245
FDJ40,OUT049,1849.6372781811062
NCW18,OUT046,3876.4848489178835
NCY06,OUT013,2128.395529908379
DRE13,OUT018,1119.4159986318202
FDA26,OUT045,3428.18769505186
NCE19,OUT010,85.85133082829742
FDE33,OUT035,1348.5360759731493
DRL59,OUT027,1490.9103713805396
FDY07,OUT046,717.6227122655349
FDF57,OUT018,2534.7639507734843
FDM58,OUT035,1882.2029505555824
FDP26,OUT027,2688.7816741336155
FDY32,OUT046,2582.9070498918973
FDD51,OUT010,89.17777529091856
FDU22,OUT018,1700.4815869833305
FDZ49,OUT018,3344.671889674282
NCI42,OUT017,3730.388847932752
FDT04,OUT027,1060.2240422250043
NCU41,OUT045,3015.9550271644134
FDS56,OUT045,3604.8197394283166
NCN42,OUT017,2527.7075461583977
FDK34,OUT046,3944.9603719452175
FDB03,OUT017,3975.8167153431964
DRJ25,OUT035,836.5843914895216
FDT25,OUT027,3258.594340203528
FDN20,OUT013,2663.5263811526124
FDP09,OUT013,3463.3591193351554
FDM20,OUT019,676.2338270864898
NCG55,OUT046,1916.8549377200693
NCP14,OUT045,1605.0015265006255
NCH06,OUT046,3777.2632482267795
FDV52,OUT013,1866.2994518133487
NCL07,OUT035,734.3163828022747
DRJ11,OUT027,5303.4909495414295
DRO59,OUT013,1058.6832086219708
FDW15,OUT010,365.4815279055699
NCQ30,OUT035,2108.9265821342706
NCN54,OUT019,215.0292453344557
FDY01,OUT027,2954.4691024744866
FDX39,OUT035,3596.1784787500337
FDH53,OUT027,2367.080394421343
FDA57,OUT035,742.1659408191833
NCC07,OUT010,352.393943718254
FDU28,OUT013,3100.208754786626
FDK36,OUT010,125.80650536158393
FDR36,OUT018,537.8926897840453
NCQ17,OUT035,2506.573104412927
FDS28,OUT019,80.80218949236972
FDE08,OUT045,2420.030807148286
FDU22,OUT046,1979.2052016467171
FDG41,OUT045,1609.1692115828353
FDO31,OUT010,284.265651518565
FDM21,OUT019,706.5601611623965
FDU40,OUT017,2554.255545083689
FDV36,OUT018,1789.8436361805313
FDT10,OUT027,1663.4811182587018
FDX38,OUT045,738.9693036251016
NCU30,OUT027,4145.718304442275
NCV06,OUT049,3281.9140308135197
FDT16,OUT035,4202.261665688691
NCP41,OUT027,2683.7334789695874
FDZ56,OUT017,2789.7370795234287
FDC22,OUT035,3198.572168161745
FDU10,OUT035,736.9766320989407
FDS46,OUT045,1869.437396157174
FDO08,OUT049,2644.938689299579
NCV42,OUT018,1394.801233823959
FDP33,OUT035,3780.8114107920737
FDJ12,OUT046,3589.8045027802095
FDH04,OUT045,1303.4480001547954
NCU54,OUT013,3490.92680426923
FDO36,OUT010,376.16853200355706
FDT37,OUT027,6072.6529779293605
FDD14,OUT010,418.3771375218647
FDA16,OUT013,3542.4803309144445
NCS42,OUT019,238.4548762189351
FDP10,OUT019,339.2559880546551
FDQ28,OUT049,2518.4346545819785
FDK57,OUT010,361.17131897798475
FDK02,OUT013,1888.569565295188
FDW47,OUT018,1763.509594050744
NCC42,OUT018,1844.9704358977615
FDQ37,OUT018,2997.647279628559
FDL40,OUT046,1529.8446834887625
DRE13,OUT010,177.9558929266532
FDQ34,OUT027,2669.6685266054915
NCB54,OUT046,2022.4591397615216
FDS48,OUT049,2545.048987875582
FDO15,OUT045,1073.1951766357383
NCT30,OUT013,764.3202012549601
FDU49,OUT027,2362.502258589037
FDE21,OUT046,1943.4202992508135
FDS49,OUT019,305.6973787107999
FDT38,OUT027,2331.0626167654564
FDZ01,OUT045,1608.0974980554515
FDC41,OUT035,1193.4619190705807
DRG13,OUT010,437.84726062844294
NCZ42,OUT018,3421.2742331526247
NCM07,OUT045,1319.7175355185789
NCV17,OUT018,1857.843956650887
DRK39,OUT035,1412.066302928709
FDS37,OUT018,1662.5090638937188
FDV12,OUT019,298.8170755267234
NCG19,OUT018,3499.0836098050445
FDS51,OUT013,1009.9074641270429
NCO14,OUT046,651.8138006814173
FDC38,OUT046,2101.609489475281
FDN15,OUT046,2148.6643016353837
NCH42,OUT013,3918.0235467486864
FDQ22,OUT046,626.3255841922177
FDC05,OUT013,3162.1284449264676
FDZ31,OUT013,3177.6527729922436
DRJ23,OUT049,3203.943816144536
FDC52,OUT035,2587.8863192049853
DRD12,OUT010,236.8332442067017
FDV55,OUT017,2518.8999152093256
FDD32,OUT046,1310.6677217052302
FDR01,OUT049,3621.062646218242
FDY08,OUT019,315.44403022664596
FDQ45,OUT045,3167.102091166878
DRN11,OUT027,3718.0133934181745
NCS05,OUT018,1841.292222074211
FDY32,OUT035,2652.847600220899
NCD31,OUT045,2608.225522153307
NCE06,OUT049,2748.3563128455553
NCP14,OUT046,1620.4924166996514
NCF18,OUT019,465.2575364893421
FDF14,OUT018,2195.4743910641605
FDB22,OUT017,2494.3881674554395
NCH54,OUT049,2807.6079550143627
FDU27,OUT035,761.8845019638366
FDS58,OUT027,4117.070506310938
NCU29,OUT035,2544.347902834613
FDJ57,OUT013,3137.9588385690927
FDL56,OUT049,1383.8207935793648
FDH60,OUT035,3199.983405068043
FDN24,OUT018,753.2674289611674
FDD02,OUT017,2093.0278218828676
FDP15,OUT017,4206.578260179169
FDB28,OUT027,5234.226739460714
DRC49,OUT045,2421.141663884899
NCG30,OUT018,1781.5440400693292
FDJ14,OUT049,1354.3930530434263
FDL52,OUT045,608.9189291443464
NCG19,OUT027,5957.227201817666
NCN41,OUT035,2101.6770525794404
FDW22,OUT013,3766.3143032449275
FDI02,OUT013,1829.5435057304649
FDV51,OUT045,2623.933461624497
FDV48,OUT046,1298.0360152447622
NCL17,OUT019,353.0788111939939
FDP46,OUT045,1370.5924873335996
FDU10,OUT045,608.9189291443464
FDT37,OUT010,728.9903767877511
FDI27,OUT035,839.6861195975185
FDN51,OUT046,3932.091784397544
FDW07,OUT035,1402.3051764671268
FDN45,OUT049,3702.992178680205
DRN37,OUT027,4154.3851470934005
DRF48,OUT049,3150.010276449064
FDP38,OUT019,101.93035956542269
NCX18,OUT027,5245.724508053629
FDK45,OUT018,1689.0192570609838
FDZ37,OUT049,1395.4490350972235
FDS50,OUT018,3442.9645420151214
NCR54,OUT018,2842.48430205462
NCS17,OUT035,1577.5833916878532
FDV31,OUT046,2897.862731175169
DRE27,OUT017,1478.637323809881
FDN60,OUT013,2633.951064251305
FDK26,OUT013,3150.608743084165
FDX37,OUT018,1429.2725891966843
FDW31,OUT046,3012.670953420842
FDX26,OUT018,2915.7415937729425
DRL49,OUT019,353.0788111939939
FDU49,OUT017,1414.8924314858184
FDY58,OUT046,4613.891760624971
FDN03,OUT045,4065.7228391058757
NCV06,OUT010,442.38300373886057
FDH53,OUT045,1320.6014592570853
FDG31,OUT018,860.1577001744861
NCC06,OUT045,2074.2407495156795
FDS13,OUT049,3565.4743226787027
FDP16,OUT035,4129.142824958513
FDA35,OUT013,2041.9095632581543
DRP47,OUT018,3422.2624272978646
FDY28,OUT010,604.0007936031334
FDY20,OUT035,1431.2731834358024
NCH30,OUT017,1878.7186550916713
NCR29,OUT019,118.92787303249422
NCP05,OUT013,2468.718086223178
NCF30,OUT019,331.81739528424583
FDA08,OUT035,2677.7818469668755
FDN51,OUT027,6378.798252868817
FDH12,OUT046,1662.1693419343453
FDY39,OUT017,3243.1758425086437
NCO53,OUT045,3004.7298177399407
FDB40,OUT046,2475.997387227784
FDH02,OUT049,1415.8226760649566
FDY11,OUT027,1839.2980356063956
FDQ09,OUT019,309.63819571470447
FDP16,OUT013,3610.9668057558392
NCF55,OUT018,421.74662385260353
FDY09,OUT027,4689.044495756129
FDY39,OUT045,3178.469595017221
NCU53,OUT049,2599.5864697810216
NCT41,OUT049,2509.9082573515575
FDJ45,OUT046,937.5255444635696
FDR28,OUT013,2652.2949961290296
FDN08,OUT013,1880.2730910618732
FDJ07,OUT049,1924.5891165703733
FDZ09,OUT027,4087.743473785501
FDQ14,OUT017,2492.910791052164
FDY12,OUT027,1344.8583648977333
FDK57,OUT046,2003.6282822521857
FDD20,OUT049,2098.159545170017
FDS36,OUT018,1620.5427823701984
FDI40,OUT049,1670.9697060301094
FDJ40,OUT045,1787.8367837338321
FDE08,OUT013,2458.971413994115
DRK01,OUT013,1526.5585466845685
FDC58,OUT049,700.5404537982687
FDE50,OUT046,3087.2007759290923
FDX48,OUT035,2586.370857490674
DRM35,OUT018,2609.172427519695
FDG41,OUT013,1648.109818428665
FDB52,OUT046,3847.3410966264782
FDV19,OUT045,2621.953584383113
DRG48,OUT017,2505.562212499218
FDI26,OUT013,2950.6733670564436
FDU11,OUT019,345.4986333743919
FDF59,OUT019,356.1925630389814
FDR07,OUT049,1137.4285504802194
NCE06,OUT017,2611.866551153527
FDE10,OUT046,2089.2568091814137
NCO55,OUT046,1627.867421366783
FDZ13,OUT013,793.7362321289377
FDT50,OUT017,1545.8523277752208
FDH12,OUT010,388.1584216300552
FDD21,OUT045,1863.8219071933406
NCM05,OUT013,4175.803595559827
FDK04,OUT013,920.9222657176689
FDN33,OUT017,1546.1848707043562
NCM18,OUT010,147.49734014132179
DRC25,OUT049,1307.1128937962494
FDT47,OUT017,1658.3266167318654
FDD45,OUT027,2690.9220412630766
NCD07,OUT018,1630.8268310310043
NCY54,OUT010,443.10198460492313
FDL12,OUT049,1005.689339596876
FDL02,OUT017,1688.7643151367474
FDC60,OUT035,1463.5309761844132
FDR37,OUT017,3032.3956291335244
FDY16,OUT017,3276.770544044001
FDU26,OUT045,1826.138188013382
FDN24,OUT013,836.9304827743018
FDH44,OUT013,2457.3835840073048
FDE23,OUT010,103.61207680703404
FDW60,OUT017,2863.203363124437
FDQ55,OUT049,1933.7884391484874
FDV32,OUT027,1808.7186468938976
FDV03,OUT010,402.42985293630795
FDY14,OUT010,446.0936943640849
NCL55,OUT027,6054.335376484327
DRF25,OUT017,735.8681404155399
FDX03,OUT046,667.2834352274207
FDF40,OUT045,3768.3449375000937
FDX24,OUT010,287.4598165883603
FDA25,OUT049,1692.3859269435807
FDH21,OUT018,2387.966026239778
FDB47,OUT010,596.148869786125
FDT34,OUT019,339.2559880546551
FDS39,OUT010,379.7931722691857
NCU05,OUT046,1191.5611349133317
FDE02,OUT049,1505.625979114824
FDL25,OUT035,1412.621950449137
FDC50,OUT049,1567.4983314131896
FDZ32,OUT049,1676.7618293579876
FDV14,OUT045,1297.448700119862
FDR07,OUT045,1202.2531775119178
FDB26,OUT049,893.5403904693222
NCR50,OUT045,2428.838438097358
FDP01,OUT018,2096.90173766279
FDH57,OUT045,2113.6547742068838
FDM60,OUT027,1073.8173085953586
FDA45,OUT017,2809.7893329075123
FDU55,OUT017,4256.845435929847
FDH40,OUT035,1403.5245378009379
FDG40,OUT019,3.2539859669147972
FDT12,OUT049,3782.764334816846
DRL59,OUT045,834.309312049053
FDT47,OUT018,1449.3402484781752
FDI60,OUT017,1161.076298414875
