S.No,Age,Gender,Country,state,self_employed,family_history,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence,Year,Month,Day,Hours,Minutes,Seconds,Weekdays,Weeks,Gender Country,Gender state,Gender self_employed,Gender family_history,Gender work_interfere,Gender no_employees,Gender remote_work,Gender tech_company,Gender benefits,Gender care_options,Gender wellness_program,Gender seek_help,Gender anonymity,Gender leave,Gender mental_health_consequence,Gender phys_health_consequence,Gender coworkers,Gender supervisor,Gender mental_health_interview,Gender phys_health_interview,Gender mental_vs_physical,Gender obs_consequence,state self_employed,state family_history,state work_interfere,state no_employees,state remote_work,state tech_company,state benefits,state care_options,state wellness_program,state seek_help,state anonymity,state leave,state mental_health_consequence,state phys_health_consequence,state coworkers,state supervisor,state mental_health_interview,state phys_health_interview,state mental_vs_physical,state obs_consequence,self_employed family_history,self_employed work_interfere,self_employed no_employees,self_employed remote_work,self_employed tech_company,self_employed benefits,self_employed care_options,self_employed wellness_program,self_employed seek_help,self_employed anonymity,self_employed leave,self_employed mental_health_consequence,self_employed phys_health_consequence,self_employed coworkers,self_employed supervisor,self_employed mental_health_interview,self_employed phys_health_interview,self_employed mental_vs_physical,self_employed obs_consequence,family_history work_interfere,family_history no_employees,family_history remote_work,family_history tech_company,family_history benefits,family_history care_options,family_history wellness_program,family_history seek_help,family_history anonymity,family_history leave,family_history mental_health_consequence,family_history phys_health_consequence,family_history coworkers,family_history supervisor,family_history mental_health_interview,family_history phys_health_interview,family_history mental_vs_physical,family_history obs_consequence,work_interfereno_employees,work_interfereremote_work,work_interferetech_company,work_interferebenefits,work_interferecare_options,work_interferewellness_program,work_interfereseek_help,work_interfereanonymity,work_interfereleave,work_interferemental_health_consequence,work_interferephys_health_consequence,work_interferecoworkers,work_interferesupervisor,work_interferemental_health_interview,work_interferephys_health_interview,work_interferemental_vs_physical,work_interfereobs_consequence,no_employeesremote_work,no_employeestech_company,no_employeesbenefits,no_employeescare_options,no_employeeswellness_program,no_employeesseek_help,no_employeesanonymity,no_employeesleave,no_employeesmental_health_consequence,no_employeesphys_health_consequence,no_employeescoworkers,no_employeessupervisor,no_employeesmental_health_interview,no_employeesphys_health_interview,no_employeesmental_vs_physical,no_employeesobs_consequence,remote_worktech_company,remote_workbenefits,remote_workcare_options,remote_workwellness_program,remote_workseek_help,remote_workanonymity,remote_workleave,remote_workmental_health_consequence,remote_workphys_health_consequence,remote_workcoworkers,remote_worksupervisor,remote_workmental_health_interview,remote_workphys_health_interview,remote_workmental_vs_physical,remote_workobs_consequence,tech_companybenefits,tech_companycare_options,tech_companywellness_program,tech_companyseek_help,tech_companyanonymity,tech_companyleave,tech_companymental_health_consequence,tech_companyphys_health_consequence,tech_companycoworkers,tech_companysupervisor,tech_companymental_health_interview,tech_companyphys_health_interview,tech_companymental_vs_physical,tech_companyobs_consequence,benefitscare_options,benefitswellness_program,benefitsseek_help,benefitsanonymity,benefitsleave,benefitsmental_health_consequence,benefitsphys_health_consequence,benefitscoworkers,benefitssupervisor,benefitsmental_health_interview,benefitsphys_health_interview,benefitsmental_vs_physical,benefitsobs_consequence,care_optionswellness_program,care_optionsseek_help,care_optionsanonymity,care_optionsleave,care_optionsmental_health_consequence,care_optionsphys_health_consequence,care_optionscoworkers,care_optionssupervisor,care_optionsmental_health_interview,care_optionsphys_health_interview,care_optionsmental_vs_physical,care_optionsobs_consequence,wellness_programseek_help,wellness_programanonymity,wellness_programleave,wellness_programmental_health_consequence,wellness_programphys_health_consequence,wellness_programcoworkers,wellness_programsupervisor,wellness_programmental_health_interview,wellness_programphys_health_interview,wellness_programmental_vs_physical,wellness_programobs_consequence,seek_helpanonymity,seek_helpleave,seek_helpmental_health_consequence,seek_helpphys_health_consequence,seek_helpcoworkers,seek_helpsupervisor,seek_helpmental_health_interview,seek_helpphys_health_interview,seek_helpmental_vs_physical,seek_helpobs_consequence,anonymityleave,anonymitymental_health_consequence,anonymityphys_health_consequence,anonymitycoworkers,anonymitysupervisor,anonymitymental_health_interview,anonymityphys_health_interview,anonymitymental_vs_physical,anonymityobs_consequence,leavemental_health_consequence,leavephys_health_consequence,leavecoworkers,leavesupervisor,leavemental_health_interview,leavephys_health_interview,leavemental_vs_physical,leaveobs_consequence,mental_health_consequencephys_health_consequence,mental_health_consequencecoworkers,mental_health_consequencesupervisor,mental_health_consequencemental_health_interview,mental_health_consequencephys_health_interview,mental_health_consequencemental_vs_physical,mental_health_consequenceobs_consequence,phys_health_consequencecoworkers,phys_health_consequencesupervisor,phys_health_consequencemental_health_interview,phys_health_consequencephys_health_interview,phys_health_consequencemental_vs_physical,phys_health_consequenceobs_consequence,coworkerssupervisor,coworkersmental_health_interview,coworkersphys_health_interview,coworkersmental_vs_physical,coworkersobs_consequence,supervisormental_health_interview,supervisorphys_health_interview,supervisormental_vs_physical,supervisorobs_consequence,mental_health_interviewphys_health_interview,mental_health_interviewmental_vs_physical,mental_health_interviewobs_consequence,phys_health_interviewmental_vs_physical,phys_health_interviewobs_consequence,mental_vs_physicalobs_consequence
74,33,0,27,1,0,0,0,1,0,1,0,1,1,0,0,4,0,1,1,1,1,0,1,0,2014,8,30,19,56,23,5,35,5,0,0,0,0,1,0,1,0,1,1,0,0,4,0,1,1,1,1,0,1,0,2,2,2,4,2,3,2,3,3,2,3,7,3,3,4,4,3,2,4,2,0,0,1,0,1,0,1,1,0,0,4,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,4,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3,0,1,1,1,1,0,1,0,2,3,3,4,4,3,3,8,3,4,4,4,4,3,4,2,1,0,1,1,0,0,4,0,1,1,1,1,0,1,0,3,4,4,3,3,9,3,4,4,4,4,3,4,2,1,1,0,0,4,0,1,1,1,1,0,1,0,4,3,3,9,3,4,4,4,4,3,4,2,3,3,8,3,4,4,4,4,3,4,2,0,4,0,1,1,1,1,0,1,0,4,0,1,1,1,1,0,1,0,12,13,13,12,12,12,13,8,1,1,1,1,0,1,0,4,4,3,3,4,2,4,3,3,4,2,3,3,4,2,3,4,2,1,0,2
75,45,0,28,6,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2014,8,30,20,12,33,5,35,6,4,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,9,11,16,21,10,10,14,15,13,14,14,16,16,12,14,17,10,14,15,10,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,13,4,4,6,6,6,6,6,9,7,7,7,7,7,6,6,4,4,4,6,6,6,6,5,9,7,7,7,7,7,6,6,4,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,4,4,4,4,3,3,2,4,4,3,3,3,2,4,3,3,3,2,3,3,3,2,3,3,2,0,0,0
76,35,1,28,10,0,0,3,4,0,1,0,1,0,0,2,0,1,1,0,0,1,1,2,0,2014,8,30,20,19,37,5,35,34,28,2,2,7,10,2,3,3,4,3,3,5,5,4,4,3,3,4,4,5,2,13,18,27,34,16,17,22,24,21,23,22,24,25,18,22,26,17,23,24,15,0,3,4,0,1,0,1,0,0,2,0,1,1,0,0,1,1,2,0,3,4,0,1,0,1,0,0,2,0,1,1,0,0,1,1,2,0,20,6,7,9,10,9,9,11,14,10,10,9,9,10,10,11,6,8,9,11,13,12,12,12,17,13,13,11,11,12,12,13,8,1,0,1,0,0,2,0,1,1,0,0,1,1,2,0,3,4,3,3,5,5,4,4,3,3,4,4,5,2,1,0,0,2,0,1,1,0,0,1,1,2,0,3,3,4,5,4,4,3,3,4,4,5,2,0,2,0,1,1,0,0,1,1,2,0,1,0,1,1,0,0,1,1,2,0,10,7,7,6,6,7,7,8,4,1,1,0,0,1,1,2,0,4,3,3,4,4,5,2,3,3,3,4,5,2,0,1,1,2,0,1,1,2,0,4,5,2,5,2,4
77,26,1,12,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,2,2,0,2,1,1,2014,8,30,20,43,51,5,35,18,19,3,3,5,6,2,3,4,3,4,4,3,5,3,4,5,5,3,5,4,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,5,5,2,4,4,3,3,5,6,2,3,4,3,4,4,3,5,3,4,5,5,3,5,4,3,5,6,2,3,4,3,4,4,3,5,3,4,5,5,3,5,4,3,6,2,3,4,3,4,4,3,4,3,4,5,5,3,5,4,3,0,1,1,0,1,1,0,0,0,1,2,2,0,2,1,1,1,1,0,1,1,0,0,0,1,2,2,0,2,1,1,4,3,4,4,3,5,3,4,5,5,3,5,4,3,3,4,4,3,5,3,4,5,5,3,5,4,3,1,1,0,0,0,1,2,2,0,2,1,1,4,3,4,3,4,5,5,3,5,4,3,2,5,3,4,5,5,3,5,4,3,0,0,1,2,2,0,2,1,1,0,1,2,2,0,2,1,1,1,2,2,0,2,1,1,5,5,2,5,4,3,7,5,8,7,5,4,8,7,5,2,1,1,7,5,3
78,20,0,28,10,0,0,3,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,2014,8,30,20,46,35,5,35,6,8,0,0,3,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,13,18,27,32,17,17,22,24,21,23,21,24,25,18,23,27,16,22,22,15,0,3,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,3,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,18,7,7,9,10,9,9,9,14,10,10,10,10,9,9,9,6,5,5,6,7,6,6,5,9,7,7,7,7,6,6,6,4,3,3,4,3,3,3,5,4,4,4,4,3,3,3,2,3,4,3,3,3,5,4,4,4,4,3,3,3,2,1,0,0,0,0,1,1,1,1,0,0,0,0,3,3,3,5,4,4,4,4,3,3,3,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,4,4,4,3,3,3,2,4,4,2,3,3,2,4,2,3,3,2,2,3,3,2,0,0,0,0,0,0
79,32,2,28,0,1,1,1,0,1,1,2,2,2,2,2,4,2,2,2,2,2,2,2,1,2014,8,30,20,55,11,5,35,36,40,5,5,8,12,5,5,7,7,7,7,7,11,6,7,7,7,7,7,7,5,1,1,0,0,1,1,1,1,1,1,2,2,2,1,2,2,1,1,2,1,3,5,6,3,3,5,5,5,5,5,9,5,5,5,5,5,5,5,3,5,6,3,3,5,5,5,5,5,9,5,5,5,5,5,5,5,3,6,3,3,5,5,5,5,5,8,5,5,5,5,5,5,5,3,1,1,2,2,2,2,2,4,2,2,2,2,2,2,2,1,3,5,5,5,5,5,9,5,5,5,5,5,5,5,3,5,5,5,5,5,9,5,5,5,5,5,5,5,3,8,8,8,7,14,8,8,8,8,8,8,8,5,8,8,7,14,8,8,8,8,8,8,8,5,8,7,13,8,8,8,8,8,8,8,5,7,14,8,8,8,8,8,8,8,5,14,8,8,8,8,8,8,8,5,14,14,14,13,13,14,14,9,7,8,8,7,8,8,5,8,8,6,8,8,5,7,7,8,8,5,6,8,8,5,7,8,5,8,5,5
80,37,1,19,1,0,1,3,4,0,1,1,0,1,1,2,2,0,1,1,2,1,0,2,0,2014,8,31,4,31,11,6,35,25,19,2,3,7,10,2,3,4,3,4,4,5,7,3,4,4,5,4,3,5,2,2,3,5,7,2,3,3,2,3,3,5,5,3,3,4,5,3,2,5,2,1,3,4,0,1,1,0,1,1,2,2,0,1,1,2,1,0,2,0,7,10,2,3,4,3,4,4,5,7,3,4,4,5,4,3,5,2,20,6,7,10,9,10,10,11,16,9,10,10,11,10,9,11,6,8,9,12,12,13,13,12,19,12,13,12,13,12,11,13,8,1,1,0,1,1,2,2,0,1,1,2,1,0,2,0,4,3,4,4,5,7,3,4,4,5,4,3,5,2,3,4,4,5,7,3,4,4,5,4,3,5,2,1,1,2,2,0,1,1,2,1,0,2,0,4,5,6,3,4,4,5,4,3,5,2,4,7,3,4,4,5,4,3,5,2,12,6,7,7,8,7,6,8,4,6,7,7,8,6,6,8,4,1,1,2,1,0,2,0,4,5,3,3,5,2,5,3,3,5,2,5,6,8,4,3,5,2,2,0,4
81,28,1,28,6,0,0,3,5,0,0,2,0,1,1,2,2,0,1,0,0,1,2,1,0,2014,8,31,9,19,43,6,35,34,24,2,2,7,11,2,2,5,3,4,4,5,7,3,4,3,3,4,5,4,2,9,11,17,22,10,10,15,15,14,15,15,17,15,12,13,16,10,15,16,10,0,3,5,0,0,2,0,1,1,2,2,0,1,0,0,1,2,1,0,3,5,0,0,2,0,1,1,2,2,0,1,0,0,1,2,1,0,21,6,6,11,9,10,10,11,16,9,10,9,9,10,11,10,6,10,10,16,15,15,16,14,24,15,16,14,14,14,16,15,10,0,2,0,1,1,2,2,0,1,0,0,1,2,1,0,2,0,1,1,2,2,0,1,0,0,1,2,1,0,6,7,7,7,12,6,7,6,6,7,8,7,4,1,1,2,2,0,1,0,0,1,2,1,0,4,5,6,3,4,3,3,4,5,4,2,4,7,3,4,3,3,4,5,4,2,12,6,7,6,6,7,8,7,4,6,7,6,6,6,8,7,4,1,0,0,1,2,1,0,3,3,3,5,4,2,0,1,2,1,0,1,2,1,0,5,4,2,7,4,2
82,42,0,28,21,0,1,3,2,0,0,2,2,1,1,0,0,2,1,1,1,1,2,1,0,2014,8,31,15,3,12,6,35,6,17,0,1,3,2,0,0,2,2,1,1,0,0,2,1,1,1,1,2,1,0,27,37,49,64,34,32,46,47,38,46,39,49,47,37,44,51,31,46,43,30,1,3,2,0,0,2,2,1,1,0,0,2,1,1,1,1,2,1,0,7,8,2,2,5,5,4,4,3,5,5,4,4,4,4,5,4,2,18,6,6,11,11,10,10,9,14,11,10,10,10,10,11,10,6,4,4,8,8,7,7,5,9,8,7,7,7,7,8,7,4,0,2,2,1,1,0,0,2,1,1,1,1,2,1,0,2,2,1,1,0,0,2,1,1,1,1,2,1,0,8,7,7,6,10,8,7,7,7,7,8,7,4,7,7,5,10,8,7,7,7,7,8,7,4,4,3,4,5,4,4,4,4,5,4,2,2,5,5,4,4,4,4,5,4,2,0,2,1,1,1,1,2,1,0,2,1,1,1,1,2,1,0,6,7,7,6,8,7,4,4,4,3,5,4,2,4,3,5,4,2,3,5,4,2,5,4,2,7,4,2
83,32,1,27,1,0,0,3,2,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,2014,8,31,15,23,16,6,35,33,19,2,2,7,8,2,3,4,3,4,4,3,5,3,4,3,3,4,4,3,3,2,2,5,5,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,3,2,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,18,6,7,10,9,10,10,9,14,9,10,9,9,10,10,9,7,4,5,7,6,7,7,5,9,6,7,6,6,7,7,6,5,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,4,3,4,4,3,5,3,4,3,3,4,4,3,3,3,4,4,3,5,3,4,3,3,4,4,3,3,1,1,0,0,0,1,0,0,1,1,0,1,4,3,4,3,4,3,3,4,4,3,3,2,5,3,4,3,3,4,4,3,3,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,3,3,3,4,3,3,0,1,1,0,1,1,1,0,1,4,3,3,3,3,1
84,36,0,28,16,0,1,2,5,1,1,2,2,1,1,2,2,0,0,1,0,1,1,0,0,2014,8,31,16,48,13,6,35,6,13,0,1,2,5,1,1,2,2,1,1,2,2,0,0,1,0,1,1,0,0,21,28,37,50,26,25,35,36,29,35,31,38,35,27,34,39,24,35,33,23,1,2,5,1,1,2,2,1,1,2,2,0,0,1,0,1,1,0,0,6,11,3,3,5,5,4,4,5,7,3,3,4,3,4,4,3,2,15,5,5,8,8,7,7,8,11,6,6,7,6,7,7,6,4,11,11,16,17,15,16,14,24,15,15,15,14,14,15,14,10,3,5,5,4,4,5,7,3,3,4,3,4,4,3,2,5,5,4,4,5,7,3,3,4,3,4,4,3,2,8,7,7,7,12,6,6,7,6,7,7,6,4,7,7,7,12,6,6,7,6,7,7,6,4,4,5,6,3,3,4,3,4,4,3,2,4,7,3,3,4,3,4,4,3,2,12,6,6,7,6,7,7,6,4,6,6,7,6,6,7,6,4,0,1,0,1,1,0,0,1,0,1,1,0,0,3,3,4,3,2,1,1,0,0,4,3,2,3,2,0
85,27,1,20,1,0,0,2,2,0,1,1,2,1,2,1,1,2,1,0,0,1,0,1,1,2014,8,31,22,11,48,6,35,26,19,2,2,6,8,2,3,4,5,4,5,4,6,5,4,3,3,4,3,4,3,2,2,4,5,2,3,3,4,3,4,4,4,5,3,3,3,3,2,4,3,0,2,2,0,1,1,2,1,2,1,1,2,1,0,0,1,0,1,1,2,2,0,1,1,2,1,2,1,1,2,1,0,0,1,0,1,1,13,4,5,7,8,7,8,7,10,8,7,6,6,7,6,7,5,4,5,7,8,7,8,6,10,8,7,6,6,7,6,7,5,1,1,2,1,2,1,1,2,1,0,0,1,0,1,1,4,5,4,5,4,6,5,4,3,3,4,3,4,3,5,4,5,4,6,5,4,3,3,4,3,4,3,7,8,6,11,8,7,6,6,7,6,7,5,5,4,5,5,4,3,3,4,3,4,3,6,11,8,7,6,6,7,6,7,5,6,5,4,3,3,4,3,4,3,5,4,3,3,4,3,4,3,6,6,6,6,6,7,5,3,3,3,3,4,3,0,1,0,1,1,1,0,1,1,3,4,3,1,1,3
86,27,1,20,1,0,0,2,2,0,1,1,2,1,2,1,1,2,1,0,0,1,0,1,1,2014,8,31,22,16,40,6,35,26,19,2,2,6,8,2,3,4,5,4,5,4,6,5,4,3,3,4,3,4,3,2,2,4,5,2,3,3,4,3,4,4,4,5,3,3,3,3,2,4,3,0,2,2,0,1,1,2,1,2,1,1,2,1,0,0,1,0,1,1,2,2,0,1,1,2,1,2,1,1,2,1,0,0,1,0,1,1,13,4,5,7,8,7,8,7,10,8,7,6,6,7,6,7,5,4,5,7,8,7,8,6,10,8,7,6,6,7,6,7,5,1,1,2,1,2,1,1,2,1,0,0,1,0,1,1,4,5,4,5,4,6,5,4,3,3,4,3,4,3,5,4,5,4,6,5,4,3,3,4,3,4,3,7,8,6,11,8,7,6,6,7,6,7,5,5,4,5,5,4,3,3,4,3,4,3,6,11,8,7,6,6,7,6,7,5,6,5,4,3,3,4,3,4,3,5,4,3,3,4,3,4,3,6,6,6,6,6,7,5,3,3,3,3,4,3,0,1,0,1,1,1,0,1,1,3,4,3,1,1,3
87,27,1,27,1,0,0,3,5,0,0,1,0,1,1,2,2,0,1,2,2,0,0,1,0,2014,9,1,4,28,55,0,36,33,19,2,2,7,11,2,2,4,3,4,4,5,7,3,4,5,5,3,3,4,2,2,2,5,8,2,2,3,2,3,3,5,5,3,3,5,5,2,2,4,2,0,3,5,0,0,1,0,1,1,2,2,0,1,2,2,0,0,1,0,3,5,0,0,1,0,1,1,2,2,0,1,2,2,0,0,1,0,21,6,6,10,9,10,10,11,16,9,10,11,11,9,9,10,6,10,10,15,15,15,16,14,24,15,16,16,16,13,14,15,10,0,1,0,1,1,2,2,0,1,2,2,0,0,1,0,1,0,1,1,2,2,0,1,2,2,0,0,1,0,3,4,4,5,7,3,4,5,5,3,3,4,2,1,1,2,2,0,1,2,2,0,0,1,0,4,5,6,3,4,5,5,3,3,4,2,4,7,3,4,5,5,3,3,4,2,12,6,7,8,8,6,6,7,4,6,7,8,8,5,6,7,4,1,2,2,0,0,1,0,5,5,2,3,4,2,7,5,6,7,4,4,6,7,4,0,1,0,1,0,2
88,25,1,27,1,0,1,3,2,1,1,1,0,1,1,2,4,1,1,1,2,1,0,2,0,2014,9,1,6,52,31,0,36,33,19,2,3,7,8,3,3,4,3,4,4,5,9,4,4,4,5,4,3,5,2,2,3,5,5,3,3,3,2,3,3,5,7,4,3,4,5,3,2,5,2,1,3,2,1,1,1,0,1,1,2,4,1,1,1,2,1,0,2,0,7,8,3,3,4,3,4,4,5,9,4,4,4,5,4,3,5,2,18,7,7,10,9,10,10,11,18,10,10,10,11,10,9,11,6,5,5,7,6,7,7,7,13,7,7,7,8,7,6,8,4,3,4,3,4,4,5,9,4,4,4,5,4,3,5,2,4,3,4,4,5,9,4,4,4,5,4,3,5,2,3,4,4,5,9,4,4,4,5,4,3,5,2,1,1,2,4,1,1,1,2,1,0,2,0,4,5,8,4,4,4,5,4,3,5,2,4,9,4,4,4,5,4,3,5,2,14,7,7,7,8,7,6,8,4,13,13,13,13,12,12,14,8,4,4,5,4,3,5,2,4,5,3,3,5,2,5,3,3,5,2,5,6,8,4,3,5,2,2,0,4
89,41,1,27,1,0,1,3,4,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,2014,9,1,6,53,28,0,36,33,19,2,3,7,10,2,3,4,3,4,4,3,6,3,3,4,4,3,3,3,2,2,3,5,7,2,3,3,2,3,3,3,4,3,2,4,4,2,2,3,2,1,3,4,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,7,10,2,3,4,3,4,4,3,6,3,3,4,4,3,3,3,2,20,6,7,10,9,10,10,9,15,9,9,10,10,9,9,9,6,8,9,12,12,13,13,10,18,12,12,12,12,11,11,11,8,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,4,3,4,4,3,6,3,3,4,4,3,3,3,2,3,4,4,3,6,3,3,4,4,3,3,3,2,1,1,0,1,0,0,1,1,0,0,0,0,4,3,5,3,3,4,4,3,3,3,2,2,6,3,3,4,4,3,3,3,2,1,0,0,1,1,0,0,0,0,3,3,4,4,3,3,3,2,0,1,1,0,0,0,0,1,1,0,0,0,0,4,2,3,3,2,2,3,3,2,0,0,0,0,0,0
90,23,1,12,1,0,1,3,4,0,1,0,1,1,1,0,2,0,1,0,0,1,1,0,0,2014,9,1,8,19,15,0,36,18,19,2,3,7,10,2,3,3,4,4,4,3,7,3,4,3,3,4,4,3,2,2,3,5,7,2,3,2,3,3,3,3,5,3,3,3,3,3,3,3,2,1,3,4,0,1,0,1,1,1,0,2,0,1,0,0,1,1,0,0,7,10,2,3,3,4,4,4,3,7,3,4,3,3,4,4,3,2,20,6,7,9,10,10,10,9,16,9,10,9,9,10,10,9,6,8,9,11,13,13,13,10,19,12,13,11,11,12,12,11,8,1,0,1,1,1,0,2,0,1,0,0,1,1,0,0,3,4,4,4,3,7,3,4,3,3,4,4,3,2,1,1,1,0,2,0,1,0,0,1,1,0,0,4,4,3,7,3,4,3,3,4,4,3,2,4,3,6,3,4,3,3,4,4,3,2,2,7,3,4,3,3,4,4,3,2,2,0,1,0,0,1,1,0,0,6,7,6,6,6,7,6,4,1,0,0,1,1,0,0,3,3,3,4,3,2,0,1,1,0,0,1,1,0,0,4,3,2,3,2,0
91,21,1,27,1,0,0,3,5,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,2014,9,1,8,23,15,0,36,33,19,2,2,7,11,2,2,3,3,4,3,3,5,3,4,4,3,4,4,3,2,2,2,5,8,2,2,2,2,3,2,3,3,3,3,4,3,3,3,3,2,0,3,5,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,3,5,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,21,6,6,9,9,10,9,9,14,9,10,10,9,10,10,9,6,10,10,14,15,15,15,13,22,15,16,15,14,14,15,14,10,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,3,3,4,3,4,4,3,4,4,3,2,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,4,3,3,4,3,2,3,3,4,3,2,1,1,0,0,4,3,2,3,2,0
92,26,1,18,1,0,0,1,2,0,1,1,2,1,1,2,3,1,1,2,2,2,2,0,0,2014,9,1,9,12,15,0,36,24,19,2,2,5,8,2,3,4,5,4,4,5,8,4,4,5,5,5,5,3,2,2,2,3,5,2,3,3,4,3,3,5,6,4,3,5,5,4,4,3,2,0,1,2,0,1,1,2,1,1,2,3,1,1,2,2,2,2,0,0,1,2,0,1,1,2,1,1,2,3,1,1,2,2,2,2,0,0,8,2,3,4,5,4,4,5,7,4,4,5,5,5,5,3,2,4,5,7,8,7,7,7,12,7,7,8,8,8,8,6,4,1,1,2,1,1,2,3,1,1,2,2,2,2,0,0,4,5,4,4,5,8,4,4,5,5,5,5,3,2,5,4,4,5,8,4,4,5,5,5,5,3,2,7,7,7,13,7,7,8,8,8,8,6,4,4,5,7,4,4,5,5,5,5,3,2,4,8,4,4,5,5,5,5,3,2,13,7,7,8,8,8,8,6,4,10,10,11,11,10,11,9,6,4,5,5,5,5,3,2,5,5,4,5,3,2,7,7,8,6,4,6,8,6,4,7,6,4,6,4,0
93,29,1,25,1,0,0,2,5,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,2014,9,1,9,15,34,0,36,31,19,2,2,6,11,2,3,3,4,3,3,3,5,3,3,3,3,4,5,3,3,2,2,4,8,2,3,2,3,2,2,3,3,3,2,3,3,3,4,3,3,0,2,5,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,2,5,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,15,4,5,6,7,6,6,6,9,6,6,6,6,7,8,6,5,10,11,14,16,14,15,13,22,15,15,14,14,14,16,14,11,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,3,4,3,3,3,5,3,3,3,3,4,5,3,3,1,0,0,0,0,0,0,0,0,1,2,0,1,3,3,3,5,3,3,3,3,4,5,3,3,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,1,2,0,1,0,1,2,0,1,1,2,0,1,5,3,3,6,5,1
94,28,1,1,1,0,0,3,5,0,0,1,0,1,1,0,2,2,0,0,0,1,1,0,1,2014,9,1,10,6,14,0,36,8,19,2,2,7,11,2,2,4,3,4,4,3,7,5,3,3,3,4,4,3,3,2,2,5,8,2,2,3,2,3,3,3,5,5,2,3,3,3,3,3,3,0,3,5,0,0,1,0,1,1,0,2,2,0,0,0,1,1,0,1,3,5,0,0,1,0,1,1,0,2,2,0,0,0,1,1,0,1,21,6,6,10,9,10,10,9,16,11,9,9,9,10,10,9,7,10,10,15,15,15,16,13,24,17,15,14,14,14,15,14,11,0,1,0,1,1,0,2,2,0,0,0,1,1,0,1,1,0,1,1,0,2,2,0,0,0,1,1,0,1,3,4,4,3,7,5,3,3,3,4,4,3,3,1,1,0,2,2,0,0,0,1,1,0,1,4,3,6,5,3,3,3,4,4,3,3,2,7,5,3,3,3,4,4,3,3,2,2,0,0,0,1,1,0,1,8,6,6,6,6,7,6,5,5,6,6,6,7,6,5,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,4,3,3,3,3,1
